,x,y,sample,timepoint
0,-5.19401,13.2045,true,0
1,-5.27354,13.4061,true,1
2,-5.39048,13.7018,true,2
3,-5.44374,13.8363,true,3
4,-5.56648,14.1456,true,4
5,-5.64134,14.3338,true,5
6,-5.72703,14.549,true,6
7,-5.83969,14.8315,true,7
8,-5.91491,15.0198,true,8
9,-6.01174,15.2619,true,9
10,-6.10331,15.4906,true,10
11,-6.18959,15.7059,true,11
12,-6.29754,15.975,true,12
13,-6.36777,16.1499,true,13
14,-6.46507,16.3921,true,14
15,-6.55702,16.6209,true,15
16,-6.66526,16.8901,true,16
17,-6.74648,17.092,true,17
18,-6.83854,17.3208,true,18
19,-6.93605,17.5632,true,19
20,-7.02273,17.7786,true,20
21,-7.12024,18.021,true,21
22,-7.20149,18.223,true,22
23,-7.29357,18.452,true,23
24,-7.38563,18.681,true,24
25,-7.48307,18.9235,true,25
26,-7.56966,19.1391,true,26
27,-7.69948,19.4625,true,27
28,-7.76976,19.6378,true,28
29,-7.86162,19.8669,true,29
30,-7.94804,20.0826,true,30
31,-8.05059,20.3388,true,31
32,-8.1369,20.5546,true,32
33,-8.22854,20.7839,true,33
34,-8.32011,21.0133,true,34
35,-8.42239,21.2696,true,35
36,-8.50308,21.472,true,36
37,-8.58371,21.6745,true,37
38,-8.69114,21.9444,true,38
39,-8.77702,22.1604,true,39
40,-8.88429,22.4305,true,40
41,-8.96468,22.633,true,41
42,-9.06109,22.8761,true,42
43,-9.15742,23.1193,true,43
44,-9.25368,23.3624,true,44
45,-9.34453,23.5921,true,45
46,-9.42999,23.8083,true,46
47,-9.5314,24.065,true,47
48,-9.61675,24.2813,true,48
49,-9.70739,24.5111,true,49
50,-9.78732,24.7138,true,50
51,-9.88319,24.9572,true,51
52,-9.97369,25.187,true,52
53,-10.0535,25.3898,true,53
54,-10.1599,25.6602,true,54
55,-10.245,25.8766,true,55
56,-10.3566,26.1606,true,56
57,-10.4416,26.377,true,57
58,-10.5372,26.6204,true,58
59,-10.6275,26.8503,true,59
60,-10.7177,27.0803,true,60
61,-10.808,27.3102,true,61
62,-10.8929,27.5266,true,62
63,-10.9778,27.7431,true,63
64,-11.0574,27.946,true,64
65,-11.1583,28.203,true,65
66,-11.2644,28.4735,true,66
67,-11.3599,28.717,true,67
68,-11.4395,28.9199,true,68
69,-11.551,29.204,true,69
70,-11.6518,29.461,true,70
71,-11.7474,29.7045,true,71
72,-11.8482,29.9615,true,72
73,-11.9438,30.2049,true,73
74,-12.0288,30.4213,true,74
75,-12.0819,30.5566,true,75
76,-12.2253,30.9218,true,76
77,-12.2838,31.0705,true,77
78,-12.4114,31.3951,true,78
79,-12.4911,31.598,true,79
80,-12.5815,31.8279,true,80
81,-12.6719,32.0578,true,81
82,-12.7677,32.3012,true,82
83,-12.8369,32.477,true,83
84,-12.9646,32.8015,true,84
85,-13.0444,33.0043,true,85
86,-13.1403,33.2476,true,86
87,-13.2628,33.5586,true,87
88,-13.3374,33.7478,true,88
89,-13.428,33.9777,true,89
90,-13.5293,34.2345,true,90
91,-13.5932,34.3968,true,91
92,-13.7159,34.7077,true,92
93,-13.7906,34.8969,true,93
94,-13.8972,35.1672,true,94
95,-13.9719,35.3564,true,95
96,-14.0733,35.6132,true,96
97,-14.1641,35.843,true,97
98,-14.2495,36.0592,true,98
99,-14.3189,36.2349,true,99
100,-14.447,36.5593,true,100
101,-14.5271,36.762,true,101
102,-14.6233,37.0053,true,102
103,-14.7141,37.2351,true,103
104,-14.8209,37.5054,true,104
105,-14.9277,37.7757,true,105
106,-15.0346,38.046,true,106
107,-15.1468,38.3298,true,107
108,-15.2536,38.6001,true,108
109,-15.3819,38.9245,true,109
110,-15.4834,39.1813,true,110
111,-15.5903,39.4516,true,111
112,-15.6811,39.6814,true,112
113,-15.7933,39.9652,true,113
114,-15.9002,40.2355,true,114
115,-16.0124,40.5193,true,115
116,-16.1246,40.8032,true,116
117,-16.2208,41.0464,true,117
118,-16.333,41.3303,true,118
